11.5915,2.3500,4.25,2.19
12.2195,2.3500,4.25,2.26
12.8711,2.3500,4.25,2.32
13.5473,2.3500,4.25,2.39
14.2492,2.3500,4.25,2.45
14.9778,2.3500,4.25,2.51
15.7342,2.3500,4.25,2.57
16.5197,2.3500,4.25,2.63
17.3355,2.3500,4.25,2.68
18.1829,2.3500,4.25,2.73
19.0633,2.3500,4.25,2.78
19.9781,2.3500,4.25,2.82
20.9288,2.3500,4.25,2.86
21.9170,2.3500,4.25,2.89
22.9444,2.3500,4.25,2.93
24.0127,2.3500,4.25,2.95
25.1237,2.3500,4.25,2.97
26.2793,2.3500,4.25,2.98
27.4817,2.3500,4.25,2.99
0.0000,2.3500,4.45,0.00
0.2426,2.3500,4.45,0.08
0.4942,2.3500,4.45,0.16
0.7550,2.3500,4.45,0.24
1.0256,2.3500,4.45,0.32
1.3063,2.3500,4.45,0.40
1.5975,2.3500,4.45,0.49
1.8997,2.3500,4.45,0.57
2.2132,2.3500,4.45,0.66
2.5386,2.3500,4.45,0.74
2.8764,2.3500,4.45,0.83
3.2271,2.3500,4.45,0.92
3.5912,2.3500,4.45,1.01
3.9693,2.3500,4.45,1.10
4.3620,2.3500,4.45,1.19
4.7699,2.3500,4.45,1.29
5.1937,2.3500,4.45,1.38
5.6341,2.3500,4.45,1.47
6.0917,2.3500,4.45,1.57
6.5673,2.3500,4.45,1.66
7.0617,2.3500,4.45,1.76
7.5758,2.3500,4.45,1.85
8.1103,2.3500,4.45,1.95
8.6662,2.3500,4.45,2.05
9.2445,2.3500,4.45,2.14
9.8461,2.3500,4.45,2.24
10.4721,2.3500,4.45,2.34
11.1235,2.3500,4.45,2.43
11.8017,2.3500,4.45,2.53
12.5076,2.3500,4.45,2.62
13.2427,2.3500,4.45,2.72
14.0082,2.3500,4.45,2.81
14.8056,2.3500,4.45,2.90
15.6363,2.3500,4.45,2.99
16.5020,2.3500,4.45,3.08
17.4041,2.3500,4.45,3.17
18.3445,2.3500,4.45,3.25
19.3250,2.3500,4.45,3.33
20.3474,2.3500,4.45,3.41
21.4138,2.3500,4.45,3.49
22.5263,2.3500,4.45,3.56
23.6872,2.3500,4.45,3.62
24.8986,2.3500,4.45,3.68
26.1633,2.3500,4.45,3.74
27.4837,2.3500,4.45,3.79
28.8626,2.3500,4.45,3.84
30.3029,2.3500,4.45,3.87
31.8077,2.3500,4.45,3.90
33.3803,2.3500,4.45,3.92
35.0240,2.3500,4.45,3.93
0.0000,2.3500,4.65,0.00
0.2719,2.3500,4.65,0.09
0.5548,2.3500,4.65,0.19
0.8490,2.3500,4.65,0.29
1.1552,2.3500,4.65,0.38
1.4739,2.3500,4.65,0.48
1.8056,2.3500,4.65,0.59
2.1509,2.3500,4.65,0.69
2.5105,2.3500,4.65,0.79
2.8848,2.3500,4.65,0.90
3.2748,2.3500,4.65,1.01
3.6810,2.3500,4.65,1.12
4.1041,2.3500,4.65,1.23
4.5451,2.3500,4.65,1.34
5.0047,2.3500,4.65,1.45
5.4837,2.3500,4.65,1.57
5.9831,2.3500,4.65,1.69
6.5039,2.3500,4.65,1.80
7.0470,2.3500,4.65,1.92
7.6135,2.3500,4.65,2.04
8.2045,2.3500,4.65,2.17
8.8212,2.3500,4.65,2.29
9.4649,2.3500,4.65,2.41
10.1368,2.3500,4.65,2.54
10.8383,2.3500,4.65,2.66
11.5708,2.3500,4.65,2.78
12.3360,2.3500,4.65,2.91
13.1353,2.3500,4.65,3.03
13.9705,2.3500,4.65,3.16
14.8434,2.3500,4.65,3.28
15.7558,2.3500,4.65,3.41
16.7099,2.3500,4.65,3.53
17.7075,2.3500,4.65,3.65
18.7511,2.3500,4.65,3.77
19.8430,2.3500,4.65,3.89
20.9856,2.3500,4.65,4.01
22.1815,2.3500,4.65,4.12
23.4336,2.3500,4.65,4.23
24.7448,2.3500,4.65,4.34
26.1182,2.3500,4.65,4.44
27.5572,2.3500,4.65,4.54
29.0652,2.3500,4.65,4.63
30.6459,2.3500,4.65,4.72
32.3032,2.3500,4.65,4.79
34.0414,2.3500,4.65,4.86
35.8649,2.3500,4.65,4.93
37.7782,2.3500,4.65,4.98
39.7320,2.3500,4.65,5.02
41.3541,2.3500,4.65,5.04
43.0640,2.3500,4.65,5.05
0.0000,2.3500,4.85,0.00
0.3012,2.3500,4.85,0.11
0.6154,2.3500,4.85,0.22
0.9434,2.3500,4.85,0.34
1.2858,2.3500,4.85,0.45
1.6432,2.3500,4.85,0.57
2.0164,2.3500,4.85,0.69
2.4062,2.3500,4.85,0.81
2.8134,2.3500,4.85,0.94
3.2387,2.3500,4.85,1.07
3.6832,2.3500,4.85,1.20
4.1477,2.3500,4.85,1.33
4.6333,2.3500,4.85,1.46
5.1410,2.3500,4.85,1.60
5.6719,2.3500,4.85,1.74
6.2271,2.3500,4.85,1.88
6.8080,2.3500,4.85,2.02
7.4158,2.3500,4.85,2.17
8.0518,2.3500,4.85,2.32
8.7176,2.3500,4.85,2.47
9.4147,2.3500,4.85,2.62
10.1447,2.3500,4.85,2.77
10.9093,2.3500,4.85,2.93
11.7103,2.3500,4.85,3.08
12.5497,2.3500,4.85,3.24
13.4295,2.3500,4.85,3.40
14.3519,2.3500,4.85,3.56
15.3191,2.3500,4.85,3.71
16.3335,2.3500,4.85,3.88
17.3978,2.3500,4.85,4.04
18.5146,2.3500,4.85,4.20
19.6868,2.3500,4.85,4.35
20.9176,2.3500,4.85,4.51
22.2101,2.3500,4.85,4.67
23.5678,2.3500,4.85,4.83
24.9943,2.3500,4.85,4.98
26.4937,2.3500,4.85,5.13
28.0699,2.3500,4.85,5.27
29.7275,2.3500,4.85,5.42
31.4711,2.3500,4.85,5.55
33.3057,2.3500,4.85,5.68
35.2366,2.3500,4.85,5.81
37.2695,2.3500,4.85,5.92
39.4105,2.3500,4.85,6.03
41.6660,2.3500,4.85,6.13
43.7750,2.3500,4.85,6.20
45.7316,2.3500,4.85,6.26
47.8014,2.3500,4.85,6.30
49.9908,2.3500,4.85,6.33
52.3063,2.3500,4.85,6.35
